2,事后林强了解到，女儿是在离家20多公里远的信州区朝阳镇一个偏僻山坳里遭遇不幸的，当时被过路人发现并报了警。
2,此外，对于一些特殊情况，比如年龄很小的未成年人犯下特别严重的罪行，以及一些连续性犯罪形成犯罪习惯的未成年人，对这些情况如何处理也需要研究。
2,在巨大的工作压力下，这位铁打的汉子于2016年3月30日中午11时左右终因高血压引起心血管破裂，倒在工作岗位上。
1,还是不时有心存侥幸的驾驶人驾驶机动三四轮车上高架。
2,本是一块完整的石头，边沿却被谢先生用电锯锯开了一个口一座零下五十多度的小城当地人的生活很难想象·挑战!超越!艾瑞泽挑战赛西安站·一加5t真机图赏:骁龙内存戏梦假日春季婚礼潮流发布会”呈现·孩子看完学猪叫《小猪佩奇》被家长列黑名单，潘先生暗自叫苦，把门打开后就更加心塞了。
2,围绕背街小巷安装路灯问题，住在附近的老街坊，来自街道党委、城管委、派出所、供电公司等单位的负责人，十几个人各抒己见，好不热闹。
1,车上一位阿姨走过来说帮她付钱我当时特别不好意思，但是又找不到钱，车又要开了，那位阿姨帮我付了一块钱
2,该车车顶严重变形，挡风玻璃大部分缺损，驾车的男子半个身子露在车外，就连握方向盘的手也裸露在外。
1,乖巧懂事的范静静，一直就把王梅当作亲生母亲看待，为了减轻家里经济负担，高中毕业的她就在外打工，省出钱让妹妹上学。
1,男子在超市猥亵并用啤酒瓶打伤两女性
2,根据该男子供述，他总共窃取了14辆汽车的车内财物，原想等盗足2万元后，就回老家开个宵夜档。
2,请大家注意，这份蓝图已经足够宏伟，但是，它却只是“雄安模式”的局部拼图东方#而这份局部拼图中，就包括有“中国原油期货”之后的第二／三步，也就是之东方时事解读强调的－－－铁矿石期货的国际化问题东方＃显然，透过南海阅兵这块透镜，方方面面看到的中国的战略姿态就是：军队向前进，生产长一寸，东方＃一句话，什么事，都挡不住中国的前进步伐！
2,赵天昱虽然只有42岁，但长年无休让他这个体院毕业的短跑健将也无法抵挡，高血压等慢性病一直困扰着他。
2,26日下午，微博上有网友爆料称，D3026次列车抵达南京南站后，因有人坠落轨道而被迫停止运行1个多小时。
2,"宋某按照卖家发的试用网址,将其本人电话输进去后,果不然,宋某的电话不停地会有全国各地的陌生来电,见效果不错,宋某便在微信上向卖家支付了100元购买了“呼死你”软件。"
2,据《华盛顿邮报》报道，就在事故发生前，与新婚丈夫肖恩一同遇难的乘客艾琳·麦高文曾给她的姨妈发短信抱怨，这辆豪华轿车“状况很糟糕”。
2,微信群也随时建立，随时解散，包括聚会的照片、聊天记录也会随即删除，这给警方后期破案增加了难度。
1,官某民经常在抖音上秀出的一台林肯轿车，是他疯狂盗窃财物后购买的
2,特别是定点帮扶的老茶村，油茶种植面积已达5000亩以上，采取的利益分成模式，使合作社、村集体、村民三方收益;推广油茶基地套种中药材的方式，使项目“长短结合极大提高了种植效益，值得广泛借鉴。
1,刘某发现车辆已过自己的目的地站，要求下车，但该处无公交车站
1,交警赶到现场为驾驶人王处理事故时，发现其报出的尾号为0931的驾驶证，与系统中他的身份证号码不一致。
1,王某宇与同伴到村小卖部购物，路遇王某向其索要钱物，遭到拒绝后王某随手捡起小石块扔向王某宇
2,俄新社援引《太阳报》报道称，在乘客安检时，机场安检人员发现该男子裤子里有个巨大的隆起物，因此对他再次进行检查。
1,17岁男孩砸澳议员鸡，网站筹款帮其买更多鸡蛋
2,在三塘村村主任顾文云的印象里，“朱水根是一个好人，邻里乡亲都佩服他，他一辈子唯一错的地方就是从小溺爱这个独生子”。
1,袁某从网上购买开锁工具，并多次带领毛某来到西安郊区进行“实战学习出师。
2,铺面居中有一小牌楼，檐下悬挂着毛泽东1964年11月题写的"遵义会议会址"六个字的黑漆金匾西江位于凯里的东南，是凯里周围规模最大的苗寨，约有1000多户人家，所以称之为千户苗寨，是目前中国乃至世界最大的苗族聚居村寨。
2,记者了解到，像广东医科大学顺德妇女儿童医院（顺德区妇幼保健院）、南方医科大学顺德医院（顺德区第一人民医院）等医院，还有要求医生签署拒收病患红包的条例，对医生医德医风行为进行规范。
2,今年2月19日，有个自称小桐的女生加了小伟（化名）的微信，之后便开始给小伟发自画像，以及到孤儿院看望孩子的照片和视频。
1,小伙为还赌债误入缅甸毒，体运毒36小时不吃喝
1,黄某等人涉嫌非法走私、买卖、运输枪支弹药。
1,一名男子当众教训宠物狗，竟用棍棒将小狗活活打死，并声称我养的狗打死又怎样
2,朱女士当即到店支付了首付、新车服务费、金融服务费、车辆装潢加装费等费用后驾车离开，并到附近加油站加油。
2,天津朗格表官方维修部售后维修点石英表保养方法瑞士表鉴定表更换表底手表走的慢原因修理手表店朗格是世界十大名表之一，也是着名的奢侈品牌。
1,，一对青年男女瘫倒在地上，二人身上多处被划伤。
1,赵恩等人也不好好学习，整日以打架斗殴为能事。
2,事后，店主肖某某细细想来，当时家人们都在休息，线路也没老化，不可能会失火，感觉这火灾来的蹊跷，于是肖某某调看商店门口监控，视频中发现早上四时许，，肖某某立马拨打110报警。
2,4月3日，华商报记者来到当时处警的安康市公安局汉滨分局西城派出所，该所张姓教导员称已了解此事，当时民警赶到后，发现双方情绪比较激动，围观群众较多，现场多次调解未果。
2,公安机关对22路公交车行进路线的36个站点进行全面排查，通过走访事发前两站（南山岔路口站、回澜塔站）下车的4名乘客，均证实当时车内有一名中等身材、着浅蓝色牛仔衣的女乘客，因错过下车地点与驾驶员发生争吵。
2,除了在判决书中体现出来的这些情节，在对案件采访过程中，记者发现了还有两个细节，可能会影响量刑。
2,党的十八大以来，党中央把脱贫攻坚摆到治国理政突出位置，把坚决打赢脱贫攻坚战提升到事关全面建成小康社会奋斗目标的新高度。
2,最好好了之后就拿来切成小块，进行摆盘，加上一些调味料，吃起来味道十分的好，我们可以看到这整个过程十分干净，虽然是油炸的，但是材料看起来十分健康，真不愧是那么爱干净的日本，名不虚传，这让中国的很多人都自愧不如啊，真希望我国以后的餐饮越做越卫生，越做越健康。
2,又到了外出踏青、健身徒步的好时节延续了东城支行春季员工健康活动的优良传统，今年支行再次推出了2018年“快乐健步走，绿色健康行”系列活动。
2,2018年10月31日，在南宁市一家教育培训机构工作的梁钰娟接到邮政快递员打来的电话，对方告知她有一封快递寄到了她广西北海市合浦县的老家要她签收。
2,据警方调查，2001年3月，张开勤到商城县上峰山村入户行医时，就特别留意别人家的男孩。
2,记者按照群活跃度排名，选择了一个活跃度最高的群，以买家身份申请进入，通过验证在群里表达购买要求后，一个网名为“卡三”的账户联系了记者。
1,短短两三年间，捐资8000多元，资助21名困难学生，让8名农村孩子走进高等学府。
1,当天有300多名旅客持短途车票拒不下车
2,工作上，王旭东做事也很踏实认真，不怕苦不怕累，团结同事，尊重师傅，进取心强，进厂近7年时间，先后在总装厂装配车间发动机合装班、总装班都干过，是一个多能工，分厂有一段时间还安排王旭东开过铲车，无论在哪个岗位，王旭东都能够兢兢业业把安排的工作做好。
2,由于可乐倒进了ATM机，对两台机器造成了不同程度的损害，直接导致经济损失六万多元。
2,调解3天后，刘中科打电话向王淑珍询问何时、怎样支付这10万元，对方回答“去找程津福”，并表示不愿参与。
2,这一起案件破获了犯罪嫌疑人刘超的作案动机，真是出人意料，您帮我们分析一下，他的作案心理是什么样的？
2,把这些女明星变美之后的照片放大，会发现之前凹陷的脸颊都鼓出来了，脸蛋变饱满了，那种珠圆玉润的感觉，少女感十足！
1,2010年一次偶然的机会，武佩铃从天津团市委了解到，河北省南天门满族乡属于革命老区，经济欠发达，教学条件落后，有3个村的孩子上学难，希望有爱心人士在当地援建一所希望小学。武佩铃到该乡实地查看，当地落后的条件令他感慨，他分两次凑了20万元，把一栋老旧办公楼改造并装修，建成一所希望小学。
2,区域合作成为新的招商亮点安康、汉中、商洛三市山水相连、人脉相亲、资源富集、经济互补性强，具有合作发展的巨大潜力。
1,从检18年来，冯磊恪守为民之责，用实际行动践行着一位检察官的崇高誓言；身怀大爱之心，无偿捐献骨髓，舍己为人，忘我助人，为人民检察官做了最好的诠释。
1,冰冰8月16日从武昌乘火车到昆明探望其在昆经商多年的父亲、姑妈及表哥，来昆后居住在位于新螺蛳湾附近的姑妈家中。8月17日晚，冰冰乘地铁回姑妈家途中，在南部汽车客运站地铁出站口，遇到驾驶电动车招揽生意的王。因拒绝乘坐王的电动车，双方发生言语冲突。待冰冰离开后，王认为自己受到冰冰辱骂，心里气不过，遂骑车追寻冰冰，在新螺蛳湾附近一在建规划路段将其追上。王用拳头击打冰冰面部并用电动车钥匙戳伤其后脑部位
1,摇头网未经权利人许可传播大量中外音乐作品，非法经营额10万余元。
1,为了减轻患者的负担，他不仅要求大东沟卫生院全体医护人员对患者人性化服务，还常带人到安阳、新乡、洛阳、郑州等地的医药生产厂家或批发公司进药，省去中间环节加价。
2,在日本帝国时代，海军与陆军不和，亦常互相责骂对方为“马鹿马鹿一词，其实源於我国《史记》中秦相赵高“指鹿为马”的典故。
2,X年X月X日，王铁豹又和其他战友奉命前往喀什公墓郊区对“X•X”转移的爆炸物进行排除销毁工作，到达公墓准备排爆时，喀什某街道发生了“X•X”爆炸案。
2,张志说，自己将来又将顶着“杀人犯儿子”的身份生活下去，这让他对父亲张居迁充满了怨恨。
2,4月27日上午，中国医师协会发布文章称，“尊医重卫”不只是一句口号，应对医务人员慎用械具。
2,经仔细确认，姚先生带回来的三只小动物里，两只猴子是蜂猴，属于国家一级保护动物；另一只鸟是隼，属于国家二级保护动物。
2,7月3日，犯罪嫌疑人赵某的父母将一面写有“为民办实事、赢得百姓心”的锦旗送到蛟河市公安局，感谢民警对孩子的救命之恩。
1,纽约市长布隆伯自2001年上任以来，连任三届，年薪一元，每天坐地铁上下班，
2,“我不想有人再重复我儿子的命运”，每当有一辆车从他填补的路面安全驶过，“我感觉我给了我儿子一份悼念”。
1,有被害人问咖啡的事情，嫌疑人就套用话术说这是“她”爷爷在云南种的咖啡，并对品质进行一番吹嘘，如果有被害人说要咖啡，嫌疑人就顺势推销，如果被害人没有表示出购买意向，嫌疑人则会以爷爷辛苦不易等理由大打感情牌，诱导或乞求被害人购买，由于多数被害人之前已与嫌疑人经过了多日交流，此时戒备心已大大降低，有些被害人经不住嫌疑人的撒娇卖萌和软磨硬泡，有些被害人则完全处于同情心而出钱购买。
2,随后，涉事公司发布声明称，该不雅舞蹈视频内的人员是该公司旗下一门店的员工，因对客人服务态度差，管理人员要求员工做惩罚时，被路过的市民拍摄并转发。
1,上海公交奉贤5路的驾驶员在提醒一名女子从后门下车时，遭到对方拒绝，女子情绪激动，将驾驶员的衣服撕坏
2,至此，陈振泉和孟书记都松了口气，他们以为这件事终于解决了，万万没想到，赔偿1万元的方案又被院方拒绝了，这一次曹科长没有给一直代表陈建利协调的陈、孟二人打电话，而是直接找到了陈建利，陈建利接完电话后，心情很不好。
2,记者随后联系到陈女士的女儿小黄，她向记者讲述了更详细的情况：由于第一次出这个火车站，她搞不清具体位置，只记得在一个公交车和的士指引牌下，一名30多岁的男子得知她要到湖南农大，就跟她说自己是正规的滴滴专车，打表计程。
2,龙二龙三都没什么空间，随便看看就行次新：今天涨高的都大跌，低位的补涨，出现了低位逆转龙头伊戈尔，明天迎接妖股万兴科技出狱，最近复牌的龙头有涨有跌，但市场普遍看好万兴科技，顶一字就放弃吧。
1,一名操着苏格兰口音的中年男子站在车厢最前端，大声辱骂第三排位置的一对亚洲面孔夫妇，右手指指戳戳，态度恶劣。滚回自己的国家去，你们这帮家伙！
1,儋州一辅警给嫌疑人通风报信，被控故意泄露国家秘密受，起当街暴力讨债案，性质恶劣，儋州公安机关将其列为涉恶案件进行调查
1,婚礼现场的冲突结束后，吉腾德拉在回家路上又被一群高种姓的人拦住，这次他遭到了更严重的殴打，被送到医院9天后不治身亡。
2,福建漳平市中医院的李建西对此深有所感现在好病人难找啊!我自己常琢磨，为什么师父当年处理很多危急情况，一副药下去就形势立转现在的病人，轮到中医手上的，都是经过西医无数折腾后没有效果的烂摊子，中医要收拾这个局面得比以前费数倍的力气和周折。
1,随后赶来的西关村村民吸取刚刚援救女孩舅爷的教训，为防止意外，手脚麻利地给苟帅琪腰上绑上了绳子。
1,任在地铁6号线青年路站寻找好作案目标后，尾随女青年小玲挤上开往金台路站方向的地铁列车
2,这时，孙某忽然对民警判定的责任提出异议，同时表示，她可以提供车上的行车记录仪录像还原当时的情况。
1,穷凶极恶的歹徒见无法脱身，抽出一把匕首，向陈照才连刺6刀，顿时鲜血喷涌而出，歹徒趁机挣脱，继续逃窜
2,同时，结合实际案例，详细讲解了监察机关主要职责、监察范围、监察权限、监察程序等方面的内容，为大家上了一堂生动的专题辅导课。
2,10月12日，杜建锋接到律师通知，执行单位已从“绵阳市涪城区法院”转到了“江油市人民法院”。
2,城市商业银行从境内聘请的中资商业银行境外机构董事长、副董事长、行长、副行长的任职资格申请，由法人机构向其所在地银监局提交，银监局受理、审查并决定。
1,胡虽否认犯罪事实，但其在供述中多处前后矛盾，难以自圆其说，部分事实陈述与证人证言不符，不具备真实性
2,到约定的计生“三查”时间时，通往村上的山路有时已被连绵的阴雨侵蚀成了烂泥浆路，绵延数十里。
2,同日，和顺县煤炭工业局发布情况说明称，滑坡地段位于吕鑫煤业四采区（A6区），滑坡东面为一个水坑，西面是未采区，滑坡高度约40米，宽度约50米，整体移动约10米。
1,有6名婴儿被公安机关依法解救并送还亲生父母，
2,77***的蓝色野马车开着应急车灯停在双向四车道的机动车道上，六七名青年男女在停放在道路中间的野马车前拍摄视频。
2,2000年以前，王天国与喻可会经营着二亩农田和几头猪，闲暇时在长江沿岸肥沃的河滩上种植蔬菜，收获可观。
2,印春荣：当时你说不紧张好像不太像，刚骑上那会儿不紧张，但会顾虑去这个路上会不会发生一些不应该发生的问题。
1,骗了验证码，犯罪嫌疑人登录后重置了受害人的掌上银行密码，进去后，只能进行简单查询。
1,哈尔滨民警牺牲遭网民侮辱
2,然后，再根据学生的具体情况，实行民主与集中的原则，选拔那些既能吃苦，又肯为大家服务且学习成绩突出的学生，组成班委会，以利于今后班级工作的开展。
1,李茂清开车经过柏沟小学时，看到六七个孩子冒雨往回跑，便停下来让他们上车，可孩子们说没钱。询问得知，他们的父母都外出打工了，没人接送。从此，李茂清每天只要在路上看到张山村的孩子便免费带上他们。
2,十多年来，我们武警官兵栉风沐雨，先后担负了300多次党和国家领导人、各国元首来坝区视察的守卫任务、安全警卫任务。
1,宁波市奉化区环保局监察大队干部陈荣芳收受可能影响公正执行公务的土特产、礼券、礼卡。
1,女子醉驾撞隔离栏让不会开车的闺蜜顶，查这位的酒精含量更高
2,假如说黄色的区域如果说向右移，那我们的转换率就有更多的提升，有更多的用户在转换率高峰的时候打开网页，这样的话转换率就会提升。
2,2016年10月至12月，江苏省公安厅与省委宣传部、省总工会、团省委、省妇联、新华报业传媒集团、省广电总台等单位联合组织开展第四届“江苏最美警察”推选宣传活动。
1,一名男子试图抢劫一名女子的手机
2,俄罗斯总统新闻秘书佩斯科夫表示，普京已听取了有关克里米亚刻赤市理工职业技术学校爆炸事件的汇报。
2,（广西壮族自治区文明办、百色市文明办供稿）他用纯朴的乡音乡情和始终如一的敬业精神，为大山深处的村民搭建起聆听党情国策的连心桥。
2,第一百六十七条非银行金融机构申请普通类衍生产品交易业务资格，除符合第一百六十六条规定外，还应当具备以下条件:完善的衍生产品交易前中后台自动联接的业务处理系统和实时风险管理系统;衍生产品交易业务主管人员应当具备5年以上直接参与衍生产品交易活动或风险管理的资历，且无不良记录;严格的业务分离制度，确保套期保值类业务与非套期保值类业务的市场信息、风险管理、损益核算有效隔离;完善的市场风险、操作风险、信用风险等风险管理框架;银监会规章规定的其他审慎性条件。
2,由于工作突出，胡艳秋先后被评为全省交通系统巾帼建功十大标兵、淄博市巾帼十杰，并两次荣记三等功。
1,亚历山大承认父亲从未打过自己，只是对一些小事不断辱骂，比如盘子摔碎在水槽里，家庭作业没有完成。
1,从此，每天早晨为李文点炉子、倒垃圾就成了吴海澎上班前的必修课，下班后，吴海澎也会顺路到他家中，与他交流并帮助他重拾对生活的信心。
2,事后，孙某的家人认为，当天组织和参与饮酒的8名村民，负有不可推卸的责任，于是向其提出赔偿。
2,为了搞清楚自己的车在保险公司报了多少钱，秦先生打电话进行了咨询，可保险公司给他的回复却是，车辆左后方存在问题。
2,而被害人杨先生则在不到半年的时间里经过5次“加垒”，债务总额从2万元变成了75万元。
2,陈建利口供显示，当日14点30分，李宝华告诉他怀疑孩子得了肺炎和败血症，两人还讨论了转院治疗的问题，17点40分左右，李宝华告知陈建利孩子不行了，说抢救已无意义，征求家属意见是否继续抢救，陈建利选择了放弃抢救，并签了病危通知书等三四份文件，他问李宝华为什么会出现这样的情况，李宝华没有解释就走了。
1,市民邓先生和女友在马山县高德村附近公路被3名陌生人殴打，并被抢走燃油助力车1台和手机2部。
2,王伟透露，农村学生向乡镇、城市集中造成农村小学大量萎缩，即便是勉强开课的村办小学也只有10-20多名学生。
2,分手带给巨蟹座的伤痛也是最大的，不管时间过去多久，再想起那个人的时候，巨蟹座的心里免不了仍有一阵悲痛，而且他们还最能藏心事，即使心里早已痛苦的不能自已，巨蟹座照样会掩饰的滴水不漏。
2,进门后警察欲逮捕冷先生，他则一直拒绝，因此警察抓住他的手臂，再将他移到沙发上铐起来。
1,河南男子持斧当街砍伤4人
2,对于网民反映情况，市建设局高度重视，立即组成检查组于2月20日赴现场进行检查当天，检查组先后来到渭南镇吴家庄、程家庄等渭惠渠沿线村庄，对网民反映的问题进行了实地察看。
2,"事发后,李小锋跳窗逃离现场,跑步至大桥时欲跳桥自杀,又念及双亲想看二老一面,于是拦住路人让其报了警,贵溪市公安局接到报警后,迅速组织人员赶往现场,于当日上午10时许将李某某制服并抓获归案,归案后的李某某对其杀死黎某的犯罪事实供认不讳。"
2,食物都能相克人类还会存活这么久有一部电影叫《双食记讲了一个由食物相克引发的离奇谋杀案男主角陈家桥是个中年成功男人：有事业，也有家庭。
1,在第二届世界智能制造大会上，在来自全球的顶级行业专家共同见证下，他亲自发布了，中控面向未来的工业操作系统这是他归来后的首次大运作。
2,第三十八条中央军事委员会领导全国武装力量，决定军事战略和武装力量的作战方针，统一指挥维护国家安全的军事行动，制定涉及国家安全的军事法规，发布有关决定和命令。
2,昨天，参与侦办这起案件的民警、检察官及法官向记者讲述了案件的来龙去脉，并希望借此向市民科普黑社会性质组织、恶势力犯罪集团、恶势力团伙的不同认定标准。
2,谣言：网上一直流传着一则“鲶鱼，世界上最脏的鱼”的消息，帖子称某市的一个鱼塘中漂浮着大量垃圾，周边环绕着鸡圈和猪圈，猪粪、鸡粪等都排进了鱼塘，恶臭扑鼻，而在水中游动的就是鲶鱼。
2,当消防员冲开3楼房门时，房间里烟雾缭绕，10岁大的男孩正带着2岁的妹妹焦急等待着，他们脸上全捂着湿毛巾。
2,银行监控画面显示，15时52分，周大哥趁其不备，拉开了一旁的凳子，打算一把反扣住对方的双手，没想到男子力气大，极力挣扎。
1,嫌疑人王某敏甩手扇了李波一耳光，并从腰间拔出菜刀砍向辅警和警员，李波腰部被砍伤。
1,国家食药监总局9日通告，在部分城市抽检607批次鲜活水产品，发现鳜鱼、乌鳢等水产违规使用孔雀石绿、硝基呋喃问题突出。
2,1月29日凌晨六点，天边透出一丝光亮，100多人的队伍一夜未眠，抓捕行动取得全面胜利，10个团伙成员无一漏网，全部成功抓获，一同被带上特警车辆押回哈尔滨市。
2,    遗体被发现后，禹会公安分局立即调集警力开展现场勘查、遗体勘验检查及走访调查工作。
1,城管局要求商户提供主体烟道审批手续，在未出具主体管道审批手续前暂停装修，求每个店铺必须在后厨安装油烟净化设施，定期清洗维护油烟净化设施，留存清洗维护资料，求每个店铺开业后必须做油烟检测，出具油烟检测报告书，求店铺操作间必须设置在一楼，不得设置在与住户相邻的楼层
2,以此为带动，专家学者建议，打造示范区、健全产业链，让健康养老产业继我市五大基本产业之后，成为扬州经济发展新的支柱产业。
1,为了让山区群众及时了解国家方针政策，李东林跑遍了古蔺的边远少数民族村寨，调查了解和搜集详细资料，规划帮助了8个乡镇，11个少数民族村寨，100户困难户安装卫星接收机100台。
2,马丁·布伯认为，早期的犹太人“与其说是一个视觉的人，还不如说是一个听觉的人犹太文字作品中最栩栩如生的描写，就其性质而言，是听觉的;经文采纳了声响和音乐，是暂存的和动态的，它不关注色彩和形体王阳明立足于良知，而以德性之良知为尊，以“见闻之知”为“第二义遂将“知之次”理解为“以见闻之知为次”李泽厚将“知之次”理解为“知的次序即“多闻”为先多见”为后。
2,下车买东西发现钱包丢了8月26日晚上6点50分左右，禚同学在位于长春市自由大路上一个站点乘坐120路公交车回学校。
2,据了解，该电子追溯系统系江苏省首创，消费者可以通过网站输入或手机扫描条形码、二维码，即可准确查询到该食品生产日期、出厂检验等相关信息。
1,王晓龙，内蒙古呼伦贝尔市海拉尔区公安分局法制大队民警，2018年4月11日，在连续30小时审核案件的高强度工作后，突发大面积心梗而牺牲。牺牲时54岁。
2,但在组织成立救援队之后，因为电影院里手机信号差，“黄马”生怕漏过救援信息，时不时惦记着跑出去看一眼手机，后来干脆放弃了看电影的爱好。
2,刘文忠，男，1984年4月20日出生，身高170cm左右，方脸、平头、东北口音、体态稍胖。
2,土地供应有所增加供需矛盾趋于缓解中国社科院城市与竞争力研究中心主任倪鹏飞研究员认为，一些热点城市结合实际调节供求关系，增加住宅用地和普通商品住房供应，这些调控举措对积极引导预期，缓解供求矛盾，满足合理需求，都是非常重要的。
2,与公交司机发生互殴的乘客虽然去世了，但是她的家属应该在他的遗产范围内承担相应的赔偿责任。
1,朱某驾驶三轮车行驶至S2001济南绕城高速98公里处路段时，与正常行驶的一辆小型轿车迎面发生刮擦，造成小型轿车后视镜损坏。
1,患者不依不饶。
2,现在，博尔顿重返白宫担任对总统最有影响力的国家安全顾问几乎引发了所有国家的担忧，不仅中、伊、俄等被美国视为敌国和地缘战略对手的国家担忧，连美国的盟国也在不同程度地担心。
2,一位匿名的当地老警察告诉封面新闻（thecover.cn）记者，案发后，乐平公安局成立专案组，但2002年依然没突破。
2,甚至还有网友提出，陈光标是否借用了正在上映的动画电影《老雷斯的故事》中贩卖新鲜空气的点子作为轨道交通的核心元素之一客流量不仅为城市交通规划提供重要依据，也影响着地铁商业规划以及市民出行的各个层面。
2,他建议，一是婴幼儿在6个月开始添加辅食时，一定不要让米糊成为唯一的谷类辅食，可搭配龙须面、燕麦片等，保持口味多样化。
2,除了学习纪律不好外，干这些事全凭着自己的性子来，如若他和人打架，完全被激怒的情况下，他就像一只暴怒的狮子，用任何口气的语言都显得苍白无力，无济于事，根本无法制止他的激动和发泄。
1,执法人员于是跟随大货车，用警用喇叭、喊话器沿途对熊某喊话叫其停车，熊某均置之不理继续超速行驶。
2,据调查，阿梅在事发几日内，由于感冒输过液，而且在4月5日也就是案发头一天也饮酒了，那么输液以及饮酒的行为，与颅内出血是否有关系呢？
2,富平县昨日上午，中国共产党第十九次全国代表大会在北京隆重开幕，富平县全体在家的县级领导，各镇、各部门、各村组等各界干部群众，以饱满的政治热情和喜悦的心情，采取各种形式，认真收听收看党的十九大开幕盛况，仔细聆听习近平同志所作的报告，许多党员干部还不时快速记下报告中的重要语句。
2,公办小学、初中按照学区划分原则入学，由区县教育局根据区域内适龄儿童、少年的数量和分布状况，确定和调整辖区内公办小学和初中就近招生的范围和人数，按照“学校划片招生、生源就近入学”的目标，坚持“网格化、全覆盖、无盲点、便利性”的原则合理划分学区。
2,尤其是政府方面，不少地方政府认为就是政府少花钱或者不花钱，尽可能多地降低政府风险或财政风险，将风险转嫁给社会资本方。
2,失踪那天上午8点，他和往常一样去学校的操场工地工作，身上只有200多块钱，此后便没有任何音讯。
2,汇桔网董事长兼谢旭辉工业和信息化部中小企业局副局长叶定达广东省中小企业局副局长谭杰斌广州市中小企业局局长叶华东2018“创客中国”国际创新创业大赛由汇桔网、工业和信息化部中小企业发展促进中心、工业和信息化部信息中心、广州市产业园区商会联合主办，得到了工业和信息化部的指导，以及广东省经济和信息化委员会、广州市工业和信息化委员会的大力支持，旨在通过打造创新资源共享平台，推进海外技术、团队扎根中国，实现成果转化落地，以此推动国内产业转型升级，助力新经济产业联动，同时为中小企业中外合作提供新的路径和典范。
2,案发前一天的12月30日，罗某的父亲接到班主任电话，称罗某前几天没去上课，于是他和班主任一起到网吧找到了罗某。
2,此后，他们连续撬开了一条钢制栅栏门和三条防盗门，逃出会见室，穿过干警食堂楼，从停车棚翻围墙逃出监狱。
2,现场视频被传上社交媒体后，不少网民批评安保人员“不公平地”针对黑人妇女，并对女子被控制时，其小女儿哭泣的画面表示震惊。
1,中国公民在乌干达遭入室抢劫杀害
1,一男子在宝安区西乡沃尔玛持刀砍人致多人受伤。
1,杭州女司机穿拖鞋开奔驰闹市撞人。
2,2018年6月，浙江嘉兴市民小黄在淘宝上花95元买了一个计量桶，查看物流信息发现，东西已经到了嘉兴，但就是不见快递员投送，他给快递网点打电话询问。
1,华城系列杀人案是1986年9月到1991年4月之间发生的10起系列案件，其中第8起被查明是模仿犯罪，犯罪嫌疑人认领了其余9起以及另外的5起杀人案。
2,    面对民警的询问，男子还辩解称自己的保险买了，但当民警告诉他年检逾期保险公司可以拒赔后，他傻了眼。
2,经南京脑科医院司法鉴定所鉴定，王某“无可认定的精神病性症状”，在医院闹事时，有完全治安责任能力。
1,袁某伟以提供经济来源和毒品为手段，纠集周某江，杨某智等人，为共同实施犯罪而组成较为固定的犯罪组织
2,据澳洲新闻网报道，嫌犯是一名年约25岁的孟加拉人，他试图闯入驾驶舱，要求和孟加拉国总理谢赫·哈西娜谈话，还向机上乘客说自己“与妻子有私人问题”。
2,随后，农某某在微信朋友圈里发了一条“太累了，我跟女儿先走了，这一生我活够了”的信息。
1,田间路头，村民乱扔的垃圾，他每次看到都会捡拾起来丢到垃圾池。
2,紫牛新闻记者看到了当期节目录像，听完这对夫妻故事后，毛宁走到台上，电话里，他和鲍铁军一起，合唱了《涛声依旧》。
1,窦广仙的丈夫王正宏是一名刑警，平常工作特别忙。她在干好本职工作的同时，还要挑起家庭的重担，照顾老人、教育子女。
2,专案组经审讯发现，卢某常年与陕西汉中、四川成都、眉山以及福建、云南等地销售野生动物加工窝点联系紧密。
1,该县杜甘固村一个70多岁的郭姓老大娘，子女都在外地打工，因为胃病和颈椎病而到处看病用药，听说车往镇卫生院有个残疾医生看得不错，就搭乘别人的车子慕名前来，他确诊病情后，针灸、刮痧、按摩，病情当即减轻一大半，因为来得匆忙，带的钱不多，他不但为老人免去了针灸、刮痧、按摩的治疗费，还为她垫付了药费。
2,其中，犯罪嫌疑人张某某、李某存、袁某三人为传销组织代理商，胡某、焦某某、李某鹏、杨某某、陶某某、祈某某六人为传销团队管理人员。
2,沈广仟先生作为公司实际控制人和大股东，沈广仟直接持有本公司股份89，530，000股，并通过公司控股股东北京迈迪卡科技有限公司间接持有本公司股份65，469，388股;3月7日联益科技发布公告称，公司收到董事长、董事、及总经理崔海涛递交的辞职报告。
2,真相：宁波鄞州消防大队防火参谋郎园园表示，有实验数据可以证明，湿毛巾绝对是有效的。
2,近日，武汉理工大学大四学生许自强在北京领取了“中国设计红星奖”原创奖，他设计的用于处理夜间交通事故，引导车辆疏散的“夜间卫士从700多件终评作品中脱颖而出，经国内外近50位专家四轮评审后斩获该奖过年回老家时，经常被堵在高速公路上，尤其是天黑的时候，事故处理也会变慢许自强是武汉理工大学产品设计系1502班学生，他告诉记者，设计灵感来自于亲身经历。
1,车上47名游客全部安全撤离。韩滨是最后一个被抬下车的。当时，他面色苍白，浑身湿冷，全身是汗，呼吸微弱，已经测不到血压，处于休克状态。实施急救后，韩滨有了意识，他睁开眼微弱地问了一句游客安全。
1,她在地铁上遭到一男子性骚扰。她说，自己在地铁上蹲着休息时，一男子用裸露的下体戳她的脸及额头。
